Sample,Type,Chip.ID,Chip.CO.position,Chip.Row.Pos,Ref,barcode,Basename
Sample,Type,Chip.id,Chip.CO.position,Chip.Row.Pos,Ref,barcode,Basename
SEP-026_250_1,cfDNA,200687110064,C01,R01,0,200687110064_R01C01,200687110064_R01C01
SEP-026_250_2,cfDNA,200687110064,C01,R02,0,200687110064_R02C01,200687110064_R02C01
SEP-026_100,cfDNA,200687110064,C01,R03,0,200687110064_R03C01,200687110064_R03C01
SEP-026_50,cfDNA,200687110064,C01,R04,0,200687110064_R04C01,200687110064_R04C01
SEP-017_250_1,cfDNA,200687110064,C01,R05,0,200687110064_R05C01,200687110064_R05C01
SEP-017_250_2,cfDNA,200687110064,C01,R06,0,200687110064_R06C01,200687110064_R06C01
SEP-017_50,cfDNA,200687110064,C01,R07,0,200687110064_R07C01,200687110064_R07C01
SEP-023_250_1,cfDNA,200687110064,C01,R08,0,200687110064_R08C01,200687110064_R08C01
SEP-023_250_2,cfDNA,200687110069,C01,R01,0,200687110069_R01C01,200687110069_R01C01
SEP-023_50,cfDNA,200687110069,C01,R02,0,200687110069_R02C01,200687110069_R02C01
SEP-016,cfDNA,200687110069,C01,R03,0,200687110069_R03C01,200687110069_R03C01
SEP-005,cfDNA,200687110069,C01,R04,0,200687110069_R04C01,200687110069_R04C01
SEP-031,cfDNA,200687110069,C01,R05,0,200687110069_R05C01,200687110069_R05C01
SEP-020,cfDNA,200687110069,C01,R06,0,200687110069_R06C01,200687110069_R06C01
SEP-045,cfDNA,200687110069,C01,R07,0,200687110069_R07C01,200687110069_R07C01
SEP-004,cfDNA,200687110069,C01,R08,0,200687110069_R08C01,200687110069_R08C01
SEP-018,cfDNA,200687110097,C01,R01,0,200687110097_R01C01,200687110097_R01C01
SEP-055,cfDNA,200687110097,C01,R02,0,200687110097_R02C01,200687110097_R02C01
SEP-049,cfDNA,200687110097,C01,R03,0,200687110097_R03C01,200687110097_R03C01
SEP-034,cfDNA,200687110097,C01,R04,0,200687110097_R04C01,200687110097_R04C01
CAR-019-1,cfDNA,200687110097,C01,R05,0,200687110097_R05C01,200687110097_R05C01
CAR-024-1,cfDNA,200687110097,C01,R06,0,200687110097_R06C01,200687110097_R06C01
CAR-026-1,cfDNA,200687110097,C01,R07,0,200687110097_R07C01,200687110097_R07C01
Car-028-2,cfDNA,200687110097,C01,R08,0,200687110097_R08C01,200687110097_R08C01
ALS_pool,cfDNA,200687110099,C01,R01,0,200687110099_R01C01,200687110099_R01C01
MS_stable,cfDNA,200687110099,C01,R02,0,200687110099_R02C01,200687110099_R02C01
Vasc_endothel,Vasc_endothelium,200687110099,C01,R03,0,200687110099_R03C01,200687110099_R03C01
YD,cfDNA,200687110099,C01,R04,0,200687110099_R04C01,200687110099_R04C01
pl806_cc_250,cfDNA,200687110099,C01,R05,0,200687110099_R05C01,200687110099_R05C01
pl684_cc,cfDNA,200687110099,C01,R06,0,200687110099_R06C01,200687110099_R06C01
pl806_cc_5,cfDNA,200687110099,C01,R07,0,200687110099_R07C01,200687110099_R07C01
LNG-001,cfDNA,200687110099,C01,R08,0,200687110099_R08C01,200687110099_R08C01
